a	INDEX	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	CLUSTER	TABLE	ROW	COL1	COL2	NAME_COL1	NAME_COL2	ENTITY_COL1	PREDICATE	ENTITY_COL2	VALIDATION
TEST	47009	0	5	16	4	4.0	48	-1	0	16	16	1.0	1	10	0.1	16	10	0.20556027510113994	3.293755986587161e-05	0.1123884671026946	0.0002930688594210919	1	1	1.0	0	86	0	0	0.0	1.0	1.0	1	0.0625	1	0.0625	1	0.1	1	0	1	1	0	1	-1	1	0	0	846719	70	1	18567	11801	11801	1276	80	11801	8097	3249	1276	3249	11812	0.15758923057922689	0.27505926176769385	0.27531565121599866	1	1362	3249	170	697199.5	16	-1	0	protag_article@3	countri@3	https://en.wikipedia.org/wiki/2015_Italian_Open_(tennis) :Q17621972	P17 :country@en	https://en.wikipedia.org/wiki/Serbia :Q403	0
	46682	0	1	37	8	4.625	313	2	3	25	22	1.1363636363636365	23	4	5.75	25	25	0.00557942169595321	5.4604708000450296e-06	0.0031061523303148077	0.0017579533195307305	1	1	1.0	86	54	1	0	0.16	0.09090909090909093	0.16	8	0.21621621621621626	8	0.32	8	0.32	1	0	1	1	15	5	1	1	0	0	58817	6	0	3262	10557	9651	4164	5	10749	4402	6053	2376	6047	11106	0.5397546569741026	0.5444804610120656	0.563122150897758	1	419	6053	582	362765.1	28	2	3	player@3	pos@3	https://en.wikipedia.org/wiki/Tom%C3%A1%C5%A1_Matou%C5%A1ek :Q7820617	P413 :position played on team / speciality@en	https://en.wikipedia.org/wiki/Winger_(ice_hockey) :Q2827965	1
	46771	0	1	211	5	42.2	417	0	2	103	103	1.0	90	42	2.142857142857143	103	97	0.021396876671859646	0.0016307586834918481	0.012021105931889091	0.13565795798919292	1	1	1.0	9	9	0	0	0.0	0.05	0.05	2	0.009478672985781993	2	0.019417475728155338	1	0.010309278350515464	0	0	1	1	0	0	1	1	0	0	859	26	0	1	3055	3055	2240	62	3050	2484	49	36	15	5960	0.014492753623188406	0.0025167785234899327	0.016065573770491802	1	17	1937	14998	99125.1	96	0	2	name_of_place@3	princip_counti@3	https://en.wikipedia.org/wiki/Deposit_(village),_New_York :Q3460735	P150-1 :contains administrative territorial entity@en	https://en.wikipedia.org/wiki/Broome_County,_New_York :Q47894	1
	46751	0	1	1002	4	250.5	2932	2	1	991	965	1.026943005181347	555	965	0.5751295336787565	991	991	1.4109856547316354e-05	9.603876043119198e-05	5.327111362495215e-05	1.8028299747465293	1	1	1.0	9	16	0	1	0.0	0.0	0.0	1	0.000998003992015968	1	0.001009081735620585	1	0.001009081735620585	1	0	1	1	0	0	1	1	0	0	4	176	0	0	1453	1415	849	1341	1453	1378	1	1	1	1880	0.000725689404934688	0.0005319148936170213	0.0006882312456985548	1	32	1424	7846	6125.1	751	2	1	director@3	film@3	https://en.wikipedia.org/wiki/John_McNaughton :Q522382	P2515-1 :costume designer@en	https://en.wikipedia.org/wiki/Henry:_Portrait_of_a_Serial_Killer :Q125058	0
	46889	0	1	36	7	5.142857142857143	443	2	5	18	45	0.4	18	41	0.4390243902439024	45	45	0.00024912851978125443	0.00010077844908563106	0.0001586348290873994	0.6352857671004106	1	1	1.0	59	11	1	0	0.0	0.0	0.0	2	0.05555555555555555	2	0.04444444444444445	2	0.04444444444444445	0	0	1	1	36	0	1	1	0	0	297	14	0	13	18	45	18	41	45	45	2	2	2	36	0.04444444444444445	0.05555555555555555	0.04444444444444445	1	1	20	745319	101019.1	33	2	5	offici_anthem_song@3	writer_produc@3	https://en.wikipedia.org/wiki/Time_of_Our_Lives_(Chawki_song) :Q18164453	P676 :lyrics by@en	https://en.wikipedia.org/wiki/RedOne :Q323470	1
	40284	0	1	49	10	4.9	1148	3	2	33	39	0.8461538461538461	27	37	0.7297297297297297	39	37	0.0003822111141199519	0.0003750906601966932	0.0002137987040679644	1.7544103545054968	1	1	1.0	86	19	0	0	0.0	0.0	0.0	1	0.020408163265306117	1	0.02564102564102564	1	0.027027027027027032	0	0	1	1	1	10	1	1	0	0	13	25	1	0	33	39	27	37	39	37	1	1	1	49	0.027027027027027032	0.020408163265306117	0.02564102564102564	1	1	19	1158201	71945.1	7	3	2	countri@3	reason_for_seek_refug@3	https://en.wikipedia.org/wiki/Guatemala :Q774	P6 :head of government@en	https://en.wikipedia.org/wiki/Carlos_Castillo_Armas :Q468224	0
	46687	0	2	7	9	0.7777777777777778	25	-1	3	6	6	1.0	1	6	0.16666666666666666	6	6	0.06120128435515269	4.8772925186002205e-05	0.035485525607507645	0.0013744456183476493	1	1	1.0	0	75	0	0	0.0	0.0	0.0	1	0.14285714285714285	1	0.16666666666666666	1	0.16666666666666666	1	0	1	1	0	22	-1	1	0	0	372150	8	1	164502	4286	4286	250	244	4286	1597	1340	140	1340	6652	0.08766437069505323	0.2014431749849669	0.31264582361175924	1	253	1340	980	30515.2	3	-1	3	protag_article@3	oppon@3	https://en.wikipedia.org/wiki/Josh_Kelly_(boxer) :Q20751996	P27 :country of citizenship@en	https://en.wikipedia.org/wiki/France :Q142	0
TEST	40257	0	2	52	6	8.666666666666666	163	5	0	52	52	1.0	52	52	1.0	50	50	0.0010319416136757098	0.0011364113410221716	0.0006224804028072341	1.825617860252684	1	1	1.0	11	11	0	0	0.0	0.0	0.0	22	0.4230769230769231	22	0.44	22	0.44	0	0	1	1	0	0	1	1	0	0	6	28	0	1	52	52	52	52	50	50	22	22	1	52	0.44	0.019230769230769232	0.44	1	1	41	903431	182257.2	19	5	0	hometown@3	provinc@3	https://en.wikipedia.org/wiki/Las_Pedro%C3%B1eras :Q1647629	P1376 :capital of@en	https://en.wikipedia.org/wiki/Province_of_Cuenca :Q54888	0
	47028	0	13	76	6	12.666666666666664	265	0	3	26	26	1.0	16	16	1.0	26	17	0.00608141369754295	0.0011855337363393765	0.003456360797741057	0.3430005736421368	1	1	1.0	17	10	1	0	0.0	0.0	0.0	2	0.02631578947368421	2	0.07692307692307693	1	0.05882352941176471	0	0	1	1	0	0	1	1	0	0	621	56	0	0	759	769	383	94	769	430	3	1	2	1836	0.002325581395348837	0.0010893246187363835	0.003901170351105332	1	91	59	2716	630946.13	5	0	3	film@3	writer@3	https://en.wikipedia.org/wiki/Allah_Ke_Banday :Q4730298	P175 :performer@en	https://en.wikipedia.org/wiki/Sarim_Momin :Q7424082	1
	40260	0	1	72	9	8.0	605	8	6	12	12	1.0	5	8	0.625	12	8	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	9	9	0	0	0.0	0.0	0.0	1	0.013888888888888888	1	0.08333333333333333	1	0.125	0	0	1	1	0	0	1	1	0	0	150	48884	42	1	12	12	5	8	12	8	1	1	1	72	0.125	0.013888888888888888	0.08333333333333333	1	1	12	921461	501895.1	3	8	6	countri@3	custodian@3	https://en.wikipedia.org/wiki/Republic_of_Ireland :Q27	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Trinity_College,_Dublin :Q258464	1
	46915	0	1	64	5	12.8	151	-1	0	54	54	1.0	1	49	0.020408163265306117	54	49	0.0007561004707406352	0.00019336619197119455	0.0004937488223066235	0.3916286646879575	1	1	1.0	0	10	0	0	0.0	0.0	0.0	1	0.015625	1	0.018518518518518517	1	0.020408163265306117	1	0	1	1	0	0	-1	1	0	0	734	7	1	0	54	54	1	49	54	49	1	1	1	64	0.020408163265306117	0.015625	0.018518518518518517	1	1	1	865558	160863.1	24	-1	0	protag_article@3	island@3	https://en.wikipedia.org/wiki/Geography_of_Seychelles :Q768271	P1269 :facet of@en	https://en.wikipedia.org/wiki/Round_Island,_Praslin :Q595100	0
	47096	0	2	164	4	41.0	332	1	2	149	150	0.9933333333333332	107	114	0.9385964912280702	142	138	0.021230812833888682	0.003489655837009577	0.016206167947381615	0.21532887036218767	1	1	1.0	10	10	0	0	0.0	0.0	0.0	1	0.006097560975609756	1	0.007042253521126761	1	0.007246376811594203	0	0	1	1	0	0	1	1	0	0	32274	104	0	0	149	150	107	114	142	138	1	1	1	164	0.007246376811594203	0.006097560975609756	0.007042253521126761	1	1	8	851751	460346.2	89	1	2	from@3	to@3	https://en.wikipedia.org/wiki/Nairn :Q980084	P361 :part of@en	https://en.wikipedia.org/wiki/Croy,_Highland :Q2501201	0
	46673	0	1	22	7	3.1428571428571432	119	1	0	20	16	1.25	17	16	1.0625	20	20	0.0003487930328236763	6.945718857657277e-06	0.00022016742938402013	0.031547440405194666	1	1	1.0	97	9	1	0	0.0	0.0	0.0	5	0.2272727272727273	5	0.25	5	0.25	0	0	1	1	7	0	1	1	0	0	1901	12	4	42	14794	9572	4290	139	14871	7261	2360	1255	2325	13603	0.1728412064453932	0.17091817981327648	0.15869813731423574	1	721	2416	313	914134.1	8	1	0	1__gold@3	event@3	https://en.wikipedia.org/wiki/Hisatoshi_Shintaku :Q3785845	P2416 :sports discipline competed in@en	https://en.wikipedia.org/wiki/3000_metre_steeplechase :Q10437559	1
	46822	0	2	43	6	7.166666666666668	338	1	0	22	22	1.0	12	22	0.5454545454545454	22	22	0.0036611364620141923	0.0006337422410532262	0.004055461431350659	0.15626883692052773	1	1	1.0	11	10	0	0	0.0	0.0	0.0	1	0.02325581395348837	1	0.045454545454545456	1	0.045454545454545456	0	0	1	1	0	0	1	1	0	0	10404	290	0	0	57	57	14	44	57	57	2	2	2	87	0.03508771929824561	0.02298850574712644	0.03508771929824561	1	3	2	75833	685655.2	22	1	0	team@3	year@2	https://en.wikipedia.org/wiki/Mohun_Bagan_AC :Q935022	P1344 :participant of@en	https://en.wikipedia.org/wiki/1999%E2%80%932000_Asian_Club_Championship :Q1187910	1
	46639	0	11	100	7	14.285714285714285	207	4	3	46	46	1.0	6	7	0.8571428571428571	42	6	0.004922701793773395	0.000612271669867449	0.00347731211840696	0.17607613266189787	1	1	1.0	11	11	0	0	0.0	0.0	0.0	2	0.02	2	0.047619047619047616	1	0.16666666666666666	0	0	0	1	0	0	1	1	0	0	3903	21	0	4	53536	51689	265	154	48812	291	6036	64	5314	437000	0.21993127147766325	0.012160183066361557	0.1236581168565107	1	4370	6540	37	239681.11	77	4	3	discov**discov@3	discoveri**site@3	https://en.wikipedia.org/wiki/Spacewatch :Q213563	P108 :employer@en	https://en.wikipedia.org/wiki/Kitt_Peak_National_Observatory :Q592248	0
	40184	0	4	16	23	0.6956521739130435	2327	3	2	11	14	0.7857142857142857	2	5	0.4	14	5	0.00113745975141578	0.00011814274622977427	0.0006628712158864438	0.1782288073434965	1	1	1.0	20	10	0	0	0.0	0.0	0.0	3	0.1875	3	0.21428571428571427	1	0.2	1	0	1	1	12	0	1	1	0	0	710	19	0	0	40	49	9	15	49	18	22	5	22	85	0.2777777777777778	0.25882352941176473	0.4489795918367347	1	6	22	39396	765589.4	4	3	2	machin@3	team@3	https://en.wikipedia.org/wiki/Rotax :Q696808	P176 :manufacturer@en	https://en.wikipedia.org/wiki/Antonio_Cobas :Q3819379	0
	46776	0	1	20	42	0.4761904761904762	12990	-1	14	18	18	1.0	1	13	0.07692307692307693	18	13	8.562018214470605e-06	5.475760118285155e-05	2.985563194891173e-05	1.8340794553118651	1	1	1.0	0	32	0	1	0.0	0.0	0.0	1	0.05	1	0.05555555555555555	1	0.07692307692307693	1	0	1	1	0	2	-1	1	0	0	2	68	23	0	173	173	15	13	173	156	5	5	5	246	0.03205128205128205	0.02032520325203252	0.02890173410404624	1	15	8	16886	886865.1	3	-1	14	protag_article@3	11@3	https://en.wikipedia.org/wiki/Kurt_Busch :Q201820	P3764-1 :pole position@en	https://en.wikipedia.org/wiki/Pontiac_Excitement_400 :Q406699	0
	46787	0	2	75	7	10.714285714285714	441	-1	6	21	21	1.0	1	13	0.07692307692307693	21	13	0.0008132606790755063	6.683616259255117e-06	0.0004994390105329314	0.0133822471178679	1	1	1.0	0	9	0	0	0.0	0.0	0.0	1	0.013333333333333334	1	0.047619047619047616	1	0.07692307692307693	1	0	1	0	0	0	-1	1	0	1	12489	9	2	0	94	94	11	59	94	74	3	2	3	718	0.027027027027027032	0.004178272980501393	0.031914893617021274	1	11	4	22994	797824.2	11	-1	6	protag_article@3	note@3	https://en.wikipedia.org/wiki/Ontario_Highway_400 :Q2872844	P16 :highway system@en	https://en.wikipedia.org/wiki/Vaughan :Q44013	0
	47014	0	1	235	5	47.0	170	-1	1	165	165	1.0	1	165	0.006060606060606061	165	165	0.0005512017644397454	0.0018899563114283852	0.0012047366507678286	1.5687713246076131	1	1	1.0	0	18	0	1	0.0	0.0	0.0	1	0.00425531914893617	1	0.006060606060606061	1	0.006060606060606061	1	0	1	1	0	0	-1	1	0	0	29	1629	3	4	10627	10627	474	6352	10627	10510	41	36	40	13517	0.0034253092293054233	0.0029592365169786197	0.00385809729933189	1	493	3389	486	258299.1	135	-1	1	protag_article@3	film@3	https://en.wikipedia.org/wiki/Radha_Ravi :Q7280194	P162-1 :producer@en	https://en.wikipedia.org/wiki/Makkal_Aatchi :Q6739783	0
	46808	0	1	20	6	3.333333333333333	34	-1	1	16	16	1.0	1	16	0.0625	16	16	0.002894945041235073	0.0035748610233734797	0.011541225455364158	0.3097470920396887	1	1	1.0	0	18	0	1	0.0	0.0	0.0	2	0.1	2	0.125	2	0.125	1	0	1	1	0	0	-1	1	0	0	579	514	3	4	104	104	5	103	104	103	47	47	43	128	0.4563106796116505	0.3359375	0.4519230769230769	1	5	47	49666	468299.1	13	-1	1	protag_article@3	film@3	https://en.wikipedia.org/wiki/Ali_Asgar_(actor) :Q4724667	P161-1 :cast member@en	https://en.wikipedia.org/wiki/Aetbaar :Q381893	1
