	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	CLUSTER	TABLE	ROW	COL1	COL2	NAME_COL1	NAME_COL2	ENTITY_COL1	PREDICATE	ENTITY_COL2	origin	VALIDATION
	46798	0	2	22	8	2.75	752	4	7	21	21	1	5	4	1.25	21	7	0.0071338212	0.0006410811	0.0133908223	0.0478746636	1	1	1	10	10	0	0	0	0.2142857143	0.2142857143	1	0.0454545455	1	0.0476190476	1	0.1428571429	1	0	1	1	0	0	1	1	1	1	1966	32	6	103	149	149	28	17	149	46	9	7	9	154	0.152173913	0.0584415584	0.0604026846	1	7	9	34742	908351.2	20	4	7	mountain_classif@3	trofeo_super_team@3	https://en.wikipedia.org/wiki/Mikel_Nieve :Q439803	P54 :member of sports team@en	https://en.wikipedia.org/wiki/Quick-Step_Floors :Q645032	f	0
	46826	0	5	10	9	1.1111111111	18	7	8	4	4	1	4	1	4	4	4	0.0019673639	0.0019807093	0.0011778928	1.6815701604	1	1	1	11	10	0	0	0	0	0	1	0.1	1	0.25	1	0.25	0	0	1	1	0	0	1	1	0	0	27	30	0	1	15	15	4	1	15	4	12	1	12	30	0.25	0.4	0.8	1	3	12	83361	21222.5	8	7	8	music_compo@3	music_director@3	https://en.wikipedia.org/wiki/Manna_Dey :Q156310	P26-1 :spouse@en	https://en.wikipedia.org/wiki/Firoza_Begum_(singer) :Q5452173	f	0
	46839	0	2	16	9	1.7777777778	387	5	4	14	14	1	6	3	2	12	7	0.0023908344	0.0023862476	0.005854168	0.4076151508	1	1	1	94	97	0	0	0	0	0	1	0.0625	1	0.0833333333	1	0.1428571429	0	0	1	1	10	13	1	1	0	0	76	76	0	6	21	21	9	4	19	11	1	1	1	23	0.0909090909	0.0434782609	0.0526315789	1	2	9	137977	189613.2	5	5	4	1__top_eight**top_eight@3	2__third_place**third_place@3	https://en.wikipedia.org/wiki/Korea :Q18097	P47-1 :shares border with@en	https://en.wikipedia.org/wiki/Japan :Q17	f	0
	46931	0	1	140	8	17.5	1317	7	2	94	70	1.3428571429	87	58	1.5	94	93	0.0088342118	0.0087233424	0.0048777293	1.7884022977	1	1	1	117	17	0	1	0	0	0	1	0.0071428571	1	0.0106382979	1	0.0107526882	0	0	1	1	109	0	1	1	0	0	56	15	0	0	94	70	87	58	94	93	1	1	1	140	0.0107526882	0.0071428571	0.0106382979	1	1	25	920453	135799.1	22	7	2	effect_on_product@3	show@3	https://en.wikipedia.org/wiki/Alice_Ghostley :Q272719	P155 :follows@en	https://en.wikipedia.org/wiki/Bewitched :Q1044635	f	0
	47008	0	1	125	7	17.8571428571	508	5	1	119	119	1	32	119	0.268907563	119	119	0.00650104	0.1216120891	0.0706422464	1.7215206943	1	1	1	9	10	0	0	0.05	0.1333333333	0.1333333333	10	0.08	10	0.0840336134	10	0.0840336134	1	0	1	1	0	0	1	1	0	0	150	48884	2	0	39485	39099	10947	37454	39295	37910	6137	5991	6101	63718	0.1580321815	0.0957500235	0.1561776307	1	1999	6449	102	660849.1	40	5	1	citi_or_town@3	name_on_the_regist@3	https://en.wikipedia.org/wiki/Bucksport,_Maine :Q3448235	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/James_Emery_House :Q19872992	f	1
	47009	0	5	16	4	4	48	-1	0	16	16	1	1	10	0.1	16	10	0.2055602751	3.29375598658716E-05	0.1123884671	0.0002930689	1	1	1	0	86	0	0	0	1	1	1	0.0625	1	0.0625	1	0.1	1	0	1	1	0	1	-1	1	0	0	846719	70	1	18567	11801	11801	1276	80	11801	8097	3249	1276	3249	11812	0.1575892306	0.2750592618	0.2753156512	1	1362	3249	170	697199.5	16	-1	0	protag_article@3	countri@3	https://en.wikipedia.org/wiki/2015_Italian_Open_(tennis) :Q17621972	P17 :country@en	https://en.wikipedia.org/wiki/Serbia :Q403	f	0
	47017	0	2	34	9	3.7777777778	82	7	3	52	31	1.6774193548	26	12	2.1666666667	43	36	0.0013308478	0.0015515819	0.000851445	1.8222925097	1	1	1	118	69	0	0	0	0	0	1	0.0294117647	1	0.023255814	1	0.0277777778	0	0	1	1	51	16	1	1	0	0	9	40	0	1	16773	11365	2186	1121	11961	5011	142	21	85	12731	0.0041907803	0.0066766161	0.0118719171	1	330	8226	737	698939.2	18	7	3	locat@3	oppon@3	https://en.wikipedia.org/wiki/United_States :Q30	P36-1 :capital@en	https://en.wikipedia.org/wiki/Dominican_Republic :Q786	f	0
	47024	0	1	38	6	6.3333333333	316	4	1	85	37	2.2972972973	59	21	2.8095238095	83	80	0.0003662447	0.0001625473	0.0003114961	0.5218276359	1	1	1	88	9	0	0	0	0.4256410256	0.4256410256	1	0.0263157895	1	0.0120481928	1	0.0125	0	0	1	1	15	0	1	1	1	1	96	8	0	0	6027	2814	3504	1419	5850	5054	11	8	11	4321	0.0015829046	0.002545707	0.0018803419	1	115	329	2150	394762.1	18	4	1	destin@3	locat@3	https://en.wikipedia.org/wiki/County_Route_547_(New_Jersey) :Q859224	P609 :terminus location@en	https://en.wikipedia.org/wiki/Eatontown,_New_Jersey :Q1084454	f	0
	47053	0	10	43	4	10.75	192	3	1	47	41	1.1463414634	29	13	2.2307692308	42	30	0.0012317512	1	0.5562241249	1.797836439	1	1	1	113	11	0	0	0	0	0	1	0.023255814	1	0.0238095238	1	0.0333333333	0	0	1	1	45	0	1	1	0	0	45	17489881	0	1	258	222	97	42	231	99	1	1	1	298	0.0101010101	0.0033557047	0.0043290043	1	9	77	26584	437619.1	25	3	1	detail@3	district@3	https://en.wikipedia.org/wiki/Somwarpet :Q2738785	P31-1 :instance of@en	https://en.wikipedia.org/wiki/Kodagu :Q1553185	f	0
	47058	0	4	31	6	5.1666666667	218	2	1	27	27	1	27	24	1.125	27	27	0.0021442395	0.0002286408	0.0012755783	0.1792448434	1	1	1	10	10	0	0	0	0	0	4	0.1290322581	4	0.1481481481	4	0.1481481481	0	0	1	1	0	0	1	1	0	1	10470	66	0	0	1230	1230	1189	812	1230	1190	15	15	5	1516	0.012605042	0.003298153	0.012195122	1	6	713	40184	810522.4	7	2	1	arena@3	locat@3	https://en.wikipedia.org/wiki/Palacio_de_los_Deportes :Q301937	P137 :operator@en	https://en.wikipedia.org/wiki/Mexico_City :Q1489	f	1
	47101	0	2	198	8	24.75	1332	1	2	198	198	1	198	34	5.8235294118	198	198	0.0004296735	6.96756074085746E-06	0.0002535467	0.0274803851	1	1	1	10	87	0	0	0	0	0	25	0.1262626263	25	0.1262626263	25	0.1262626263	0	0	1	1	0	1	1	1	0	0	2387	4	0	424	198	198	198	34	198	198	25	25	25	198	0.1262626263	0.1262626263	0.1262626263	1	1	191	898565	48663.2	98	1	2	name@3	nation@3	https://en.wikipedia.org/wiki/S%C3%A9bastien_Minard :Q722920	P1532 :country for sport@en	https://en.wikipedia.org/wiki/France :Q142	f	1
